time,client_cpu
18:44:51,47.5
18:44:56,52.7
18:45:01,77.9
18:45:06,53.2
18:45:11,60.5
18:45:16,69.9
18:45:21,51.4
18:45:26,52.9
18:45:31,56.4
18:45:36,57.4
18:45:41,44.9
18:45:46,50.3
18:45:51,53.5
18:45:56,49.8
18:46:01,46.0
18:46:06,49.1
18:46:11,56.0
18:46:16,43.4
18:46:21,48.2
18:46:26,49.5
18:46:31,55.8
18:46:36,45.1
18:46:41,50.9
18:46:46,51.3
18:46:51,53.2
18:46:56,42.1
18:47:01,49.4
18:47:06,55.6
18:47:11,51.4
18:47:16,47.3
18:47:21,50.9
18:47:26,50.7
18:47:31,45.9
18:47:36,47.6
18:47:41,52.2
18:47:46,52.6
18:47:51,26.7
18:47:56,27.5
18:48:01,33.6
18:48:06,26.8
18:48:11,35.0
18:48:16,24.4
