time,client_cpu
19:47:43,61.0
19:47:48,57.7
19:47:53,55.0
19:47:58,69.4
19:48:03,56.6
19:48:08,58.6
19:48:13,59.1
19:48:18,53.0
19:48:23,55.2
19:48:28,51.8
19:48:33,54.9
19:48:38,45.0
19:48:43,64.8
19:48:48,61.2
19:48:53,58.2
19:48:58,48.5
19:49:03,52.7
19:49:08,51.1
19:49:13,46.5
19:49:18,44.4
19:49:23,54.6
19:49:28,67.1
19:49:33,55.7
19:49:38,51.5
19:49:43,57.9
19:49:48,62.8
19:49:53,49.8
19:49:58,47.6
19:50:03,51.7
19:50:08,57.5
19:50:13,54.3
19:50:18,49.4
19:50:23,50.3
19:50:28,49.5
19:50:33,52.0
19:50:38,58.6
19:50:43,38.3
19:50:48,40.7
19:50:53,32.5
19:50:59,32.6
19:51:04,47.5
19:51:09,30.5
