time,client_cpu
19:55:58,42.8
19:56:03,54.2
19:56:08,54.3
19:56:13,57.5
19:56:18,53.4
19:56:23,53.7
19:56:28,62.4
19:56:33,52.5
19:56:38,54.6
19:56:43,59.0
19:56:48,62.0
19:56:53,52.0
19:56:58,50.1
19:57:03,60.7
19:57:08,61.5
19:57:13,53.6
19:57:18,65.3
19:57:23,61.7
19:57:28,58.5
19:57:33,56.8
19:57:38,39.0
19:57:43,52.1
19:57:48,47.6
19:57:53,46.7
19:57:58,39.3
19:58:03,52.6
19:58:08,48.9
19:58:13,65.5
19:58:18,52.0
19:58:23,52.3
19:58:28,52.9
19:58:33,64.7
19:58:38,72.8
19:58:43,80.4
19:58:48,68.6
19:58:53,67.1
19:58:58,47.8
19:59:03,46.9
19:59:08,44.5
19:59:13,36.9
19:59:18,40.9
19:59:23,40.4
