time,client_cpu
20:07:20,41.0
20:07:25,45.3
20:07:30,47.6
20:07:35,45.7
20:07:40,47.7
20:07:45,45.8
20:07:50,51.3
20:07:55,42.2
20:08:00,45.3
20:08:05,45.6
20:08:10,49.2
20:08:15,46.2
20:08:20,37.7
20:08:25,46.8
20:08:30,45.6
20:08:35,45.4
20:08:40,39.8
20:08:45,45.9
20:08:50,48.7
20:08:55,45.8
20:09:00,44.1
20:09:05,45.1
20:09:10,48.1
20:09:15,44.5
20:09:20,47.3
20:09:25,41.7
20:09:30,52.0
20:09:35,43.6
20:09:40,47.4
20:09:45,43.7
20:09:50,48.4
20:09:55,45.8
20:10:00,51.1
20:10:05,44.5
20:10:10,42.3
20:10:15,48.1
20:10:20,23.3
20:10:25,28.2
20:10:30,18.2
20:10:35,23.0
20:10:40,25.0
20:10:45,24.3
