time,perf_pct,total_pct,java,mysqld,top_other
20:51:47,130.0,38.1,0.0,0.0,
20:51:52,125.1,38.4,36.9,0.0,
20:51:57,78.9,3.5,1.6,0.1,
20:52:02,51.0,2.2,0.2,0.0,
20:52:08,48.7,2.5,0.1,0.1,
20:52:13,117.0,11.0,4.4,0.1,
20:52:18,119.9,88.9,71.9,13.2,system:2
20:52:23,115.3,93.2,64.6,24.3,system:2
20:52:28,115.9,83.2,40.9,36.7,system:2
20:52:34,118.9,68.9,23.6,39.3,system:2
20:52:39,118.5,77.8,24.3,48.6,system:2
20:52:44,117.3,84.9,24.0,50.9,svchost:2 system:2 msmpeng:1
20:52:50,115.3,81.6,24.2,33.9,searchindexer:3 msmpeng:2 system:2
20:52:55,113.8,83.4,26.0,32.8,cleanmgr:7 msmpeng:2 system:2
20:53:00,113.8,81.9,25.2,30.5,cleanmgr:3 system:2
20:53:05,114.3,81.3,26.7,30.9,tiworker:7 system:2 mscorsvw:1
20:53:10,113.3,85.5,27.2,32.5,tiworker:8 system:2 msmpeng:2
20:53:16,122.2,36.6,9.7,9.7,msmpeng:2 system:1
20:53:21,128.0,28.5,0.1,0.2,mscorsvw:5 msmpeng:2
20:53:26,136.6,17.8,0.2,0.1,memory compression:2
20:53:31,135.8,16.5,0.0,0.0,msmpeng:1
20:53:36,136.4,16.1,0.0,0.0,msmpeng:1
20:53:41,137.8,13.6,0.0,0.0,mscorsvw:2
20:53:46,137.6,15.8,0.0,0.1,
20:53:51,137.0,18.7,0.0,0.0,msmpeng:2 system:1
20:53:56,137.8,14.2,0.1,0.0,mscorsvw:10
20:54:01,139.9,13.8,0.2,0.0,mscorsvw:12
20:54:06,136.7,20.0,0.0,0.1,msmpeng:4 system:2
20:54:12,137.7,17.9,0.0,0.1,msmpeng:3 system:2
20:54:17,137.7,19.0,0.0,0.0,msmpeng:3 system:1
20:54:22,135.8,16.8,0.0,0.0,msmpeng:2 system:1
20:54:27,136.9,17.5,0.0,0.1,msmpeng:2 mscorsvw:1
20:54:32,137.3,16.9,0.1,0.0,msmpeng:2
20:54:37,138.6,22.4,0.0,0.0,msmpeng:4 system:3
20:54:42,94.2,3.7,0.0,0.0,
20:54:47,60.5,2.4,0.2,0.0,
20:54:52,50.1,1.5,0.1,0.1,
20:54:57,53.9,1.6,0.0,0.0,
20:55:02,124.0,60.8,27.7,28.2,system:2
20:55:07,123.2,73.4,27.7,40.0,system:2
20:55:13,119.9,83.8,23.3,54.5,system:2
20:55:18,118.3,80.0,26.9,47.4,system:2
20:55:23,116.5,90.7,27.3,57.0,system:2
20:55:28,116.2,92.3,26.4,61.0,system:2
20:55:34,118.3,70.3,26.0,39.9,system:1
20:55:39,118.0,66.3,23.6,37.8,system:2
20:55:44,115.7,74.2,27.6,31.8,svchost:4 taskhostw:3 system:3
20:55:49,118.0,66.3,26.5,33.7,system:2
20:55:54,116.5,82.1,27.1,50.2,system:2
