time,client_cpu
22:17:25,37.9
22:17:30,40.4
22:17:35,42.2
22:17:40,40.8
22:17:45,45.9
22:17:50,44.4
22:17:55,42.2
22:18:00,40.3
22:18:05,44.1
22:18:10,44.2
22:18:15,43.8
22:18:20,43.1
22:18:25,43.0
22:18:30,48.4
22:18:35,43.4
22:18:40,43.0
22:18:45,41.7
22:18:50,57.3
22:18:55,44.2
22:19:00,40.5
22:19:05,45.5
22:19:10,44.9
22:19:15,41.0
22:19:20,39.8
22:19:25,44.1
22:19:30,45.1
22:19:35,45.5
22:19:40,39.0
22:19:45,42.7
22:19:50,45.3
22:19:55,43.5
22:20:00,42.1
22:20:05,41.9
22:20:10,41.9
22:20:15,40.5
22:20:20,39.1
22:20:25,27.8
22:20:30,19.6
22:20:35,17.4
22:20:40,18.7
22:20:45,18.4
22:20:50,14.5
