time,client_cpu
21:57:15,35.9
21:57:20,38.0
21:57:25,40.4
21:57:30,35.9
21:57:35,41.6
21:57:40,39.9
21:57:45,34.8
21:57:50,41.5
21:57:55,41.0
21:58:00,42.0
21:58:05,34.1
21:58:10,39.2
21:58:15,40.1
21:58:20,36.4
21:58:25,38.1
21:58:30,37.9
21:58:35,38.7
21:58:40,33.7
21:58:45,40.0
21:58:50,40.4
21:58:55,39.4
21:59:00,37.3
21:59:05,37.9
21:59:10,40.3
21:59:15,40.2
21:59:20,35.7
21:59:25,38.4
21:59:30,39.9
21:59:35,40.3
21:59:40,35.2
21:59:45,36.4
21:59:50,40.9
21:59:55,39.5
22:00:00,38.2
22:00:05,37.5
22:00:10,39.9
22:00:15,17.3
22:00:20,18.8
22:00:25,16.5
22:00:30,14.0
22:00:35,17.7
22:00:40,18.1
